-1,0.4606,-1.1502,-1.5172,0.47746,-1.9773,0.60594,0.77921,-0.91126,1.0339,0.19365,0.43965,0.62514,1.2618,0.91984,0.47523,0.76093,1.2265,0.16228
1,0.71123,1.0468,-1.1717,0.9084,0.051016,1.3558,2.6195,-0.40154,3.8624,-0.96513,0.77037,1.6574,1.9092,3.0885,1.0048,2.4917,1.2974,0.30799
-1,0.69652,0.83056,0.022615,1.162,1.6596,1.6264,0.24903,-1.0543,0.3693,0.073137,0.82302,0.49377,0.53239,0.49229,0.8296,0.3785,1.3883,0.022764
-1,0.78413,0.63802,-1.489,0.74903,-0.52826,0.37944,0.78369,0.76859,0.75196,0.052407,0.79599,0.81918,0.91324,-6.641e-09,0.8218,0.62612,1.195,0.24679
-1,0.53719,0.92819,-0.60716,0.87289,1.9758,1.7292,0.5367,0.85015,0.79873,-0.16121,0.67188,0.72352,0.9556,1.2676,0.67644,0.95262,0.89301,0.096475
1,1.4413,-1.4121,0.58335,2.0515,0.087512,-0.9216,1.3795,0.69778,0.40254,0.84339,1.9796,1.4585,0.6538,0.5928,1.9968,0.94685,1.2332,0.11796
1,0.3444,-0.21876,0.1554,0.5443,-1.1319,0.87966,0.06415,1.2191,0.054661,0.33466,0.40498,0.14502,0.31777,0.18903,0.32133,0.40819,0.14308,0.054502
1,1.1713,0.52947,-0.78936,1.8028,0.60041,0.55348,0.89332,1.5226,1.341,-0.57954,1.1744,1.3082,0.98848,2.0529,1.1991,1.5355,1.4656,0.067073
1,0.85991,-0.81484,1.6658,1.0582,0.24603,0.43167,1.4217,1.354,1.1617,1.7063,0.93661,0.86068,0.81545,-2.6486e-08,0.89307,0.55609,1.4469,0.13948
1,1.1029,-0.37588,-1.5336,1.2745,-0.15996,0.40361,1.581,-0.35313,2.3314,-1.1366,0.98049,1.517,1.3729,1.7261,1.1013,1.6167,1.468,0.27132
-1,0.47291,-0.027575,0.21524,0.50304,-0.63688,-0.14713,0.92325,-1.7173,1.3859,-0.6046,0.43041,0.93612,1.93,1.9889,0.49704,1.4873,1.4213,0.43009
-1,0.56424,0.35647,0.28355,0.82216,-1.5373,1.5522,0.88032,-0.20426,1.0317,0.042551,0.95164,0.81368,0.75875,1.1069,0.97724,0.96712,1.1729,0.11147
-1,0.6177,1.2533,-0.9295,0.92965,0.70302,-1.4583,0.77438,0.1598,0.9414,-0.26298,0.64338,0.97611,1.3463,2.0668,0.57987,1.5415,0.66538,0.13299
1,2.009,0.3613,-0.91947,1.8431,0.90259,0.85349,0.46505,0.63978,0.27094,-0.13667,1.7067,1.0847,0.56398,0.31768,1.6856,0.44922,0.1957,0.20786
1,2.4662,0.49014,1.5998,1.4357,0.49619,-0.41098,1.8866,0.26111,2.6453,-1.3724,1.7364,2.4174,1.2354,2.4709,1.7756,1.9412,0.98261,0.47508
1,0.67597,-0.065222,0.18014,0.72237,-1.2681,-1.1455,0.66996,0.71825,0.16646,0.26899,0.73256,0.69466,0.84148,0.99458,0.73319,0.76119,1.0234,0.082581
-1,0.52321,-0.95618,1.0758,0.61432,-0.97441,-1.0156,0.1945,0.14921,0.29198,0.16601,0.46475,0.37371,0.71356,0.57034,0.45499,0.42742,0.51624,0.075804
-1,0.42905,0.33876,-1.4941,0.67576,0.59181,0.29494,0.13079,-0.28626,0.16164,0.1851,0.43985,0.26987,0.54448,0.16679,0.44367,0.14441,1.5759,0.061402
1,0.70945,0.094485,-1.4567,0.56054,0.32953,-0.46532,1.7654,1.1936,2.6424,-0.36858,0.55023,1.2138,1.9575,2.3059,0.68127,1.8215,1.2098,0.017279
1,0.9474,-0.43172,-0.57243,1.1609,-1.0108,1.0486,0.57271,1.4815,0.60032,-0.25679,0.91032,0.83927,0.81812,0.59996,0.93271,0.5349,1.5355,0.2043
-1,1.3425,0.55263,1.7337,1.8117,-1.4054,-0.10111,0.60055,0.20844,0.4704,-0.27081,2.2479,1.0232,0.40392,0.59585,2.2645,0.77029,1.4343,0.056896
-1,0.40075,0.46257,1.5864,0.51786,-0.84607,-0.21994,0.67885,-0.55736,0.59487,0.03662,0.49023,0.56811,1.0284,-1.9004e-09,0.52833,0.50787,1.458,0.25555
-1,0.58861,0.15475,0.50115,0.69557,0.73337,-0.2864,1.3757,-1.6814,2.0652,-1.0189,0.55603,1.2318,1.9659,2.5004,0.69363,1.9006,1.4167,0.18784
-1,0.58804,0.21422,1.1372,0.73465,0.23292,-0.69359,0.026473,0.93324,0.014768,0.33441,0.53599,0.12321,0.20399,0.065675,0.53161,0.084565,0.12722,0.060792
-1,1.0446,-1.9364,-1.2862,1.5432,-1.9241,0.7336,1.2886,-0.41032,1.9344,-0.82158,1.0262,1.4035,1.2137,1.9613,1.1075,1.6209,1.3974,0.042521
-1,0.56888,0.89304,0.26218,0.94565,-0.84665,1.4846,0.39475,-0.87318,0.59257,-0.08016,0.9452,0.63954,0.60043,1.1093,0.94403,0.827,0.07946,0.0039541
1,1.0325,0.1863,1.2843,1.0045,-1.5,-0.75771,1.3023,-1.7218,1.4367,1.5721,1.3085,0.92633,0.62822,8.1449e-09,1.2913,0.70393,1.438,0.031669
1,0.74172,-1.4518,0.13194,0.52923,-0.53982,0.057604,0.59375,-1.259,0.8913,-0.15874,0.62096,0.84417,1.2064,1.6858,0.5082,1.2965,0.46918,0.47897
1,1.5221,-0.38478,0.01575,1.176,-0.15931,-1.4945,0.95805,1.5943,0.92569,-0.64622,1.1705,1.3808,1.0468,1.0419,1.1911,0.799,1.558,0.39798
-1,0.86204,1.496,1.3201,0.64607,0.99052,0.54978,1.5053,-0.63788,2.2596,-1.1954,0.67517,1.4638,1.924,2.6946,0.8095,2.043,1.5622,0.58916
1,0.73039,0.79585,-0.62683,1.0176,1.3173,-0.017913,0.50142,1.4144,0.2709,-0.18679,0.73543,0.886,1.0691,1.8671,0.61184,1.4339,0.034288,0.094297
1,0.51978,-0.35261,-1.2678,0.71695,-1.2511,0.058197,1.0808,1.0886,0.65133,-0.755,0.57082,0.94109,1.463,1.5007,0.66616,1.2762,1.5358,0.099277
1,1.4213,-0.094111,1.5043,1.7352,-0.03578,0.063386,0.62089,-1.6837,0.44378,0.49998,1.2835,0.93681,0.64768,0.84441,1.2476,0.7115,0.75773,0.056565
-1,0.321,0.22092,-0.53216,0.47698,-0.84735,-0.87217,0.56625,0.95566,0.85002,-0.24436,0.38426,0.64822,1.497,1.4118,0.39627,1.0507,1.0503,0.042375
1,1.414,-0.11845,-0.10434,2.185,0.94023,-0.080329,1.5474,-0.18369,0.36119,1.847,1.7195,0.20492,0.10576,0.44029,0.99475,0.64877,0.2662,0.0039457
1,0.8523,-0.78224,1.3965,1.3009,-0.83888,1.7017,2.6917,1.5796,0.45119,3.0165,0.85103,0.33085,0.34498,5.9377e-09,0.25008,0.24553,1.3957,0.16367
1,1.3867,0.85863,0.32158,0.56917,0.24204,1.232,0.77569,0.10315,0.4617,0.9366,0.94092,0.54718,0.51605,0.78763,0.62808,0.68541,0.51704,0.070364
1,1.7587,-1.107,-1.6324,1.4451,-0.67421,0.17923,1.0848,0.045846,0.40827,-0.77345,1.4067,1.5578,0.9827,0.4426,1.4398,0.53381,1.5639,0.37331
-1,0.75117,-0.46219,-0.037973,1.0274,-1.4737,1.453,0.064797,-1.3299,0.091672,0.25184,0.8523,0.26308,0.27391,0.31582,0.84443,0.32296,0.030427,0.046908
-1,0.56003,0.10741,-0.85846,0.46861,-0.9064,1.6986,0.97898,0.55281,1.4696,-0.66011,0.51513,0.94435,1.6268,1.7232,0.59645,1.351,1.4931,0.35826
-1,0.48406,-1.5638,1.2533,0.57789,-2.0195,0.9104,1.0159,-0.88806,1.525,-0.58267,0.45144,0.98951,1.9451,2.1441,0.51642,1.5991,1.1224,0.24795
1,1.08,1.2783,-0.86698,1.0297,1.8271,-0.7883,1.1255,-1.3909,1.232,0.91443,0.93522,0.75471,0.71611,1.6402,0.48509,1.2311,0.69333,0.1677
-1,0.58533,-1.0163,1.1383,0.57793,-1.1988,-0.225,0.93572,-0.50038,0.68684,-0.36814,0.4893,0.84558,1.5335,0.61983,0.56079,0.47728,1.3108,0.56253
-1,0.53622,0.03967,0.57637,0.84632,0.61181,-1.1484,0.60271,1.2957,0.86971,0.33071,0.5766,0.62942,0.96868,0.17949,0.6028,0.55163,1.5374,0.062211
-1,0.58754,0.4313,0.89975,0.63342,-0.51765,1.6216,0.54837,-0.61589,0.82317,-0.23167,0.58494,0.77625,1.1776,1.542,0.55715,1.1668,0.20709,0.21641
1,1.3324,-1.591,0.08169,1.668,-0.80946,1.5234,0.8314,-0.89136,1.248,-0.39283,1.3403,1.2379,0.81961,1.7517,1.3582,1.3363,1.0544,0.060415
1,1.0154,-1.1816,0.7982,1.3174,-0.32736,-1.2048,0.48048,0.72356,0.10546,0.57987,1.0604,0.68255,0.5712,0.23001,1.0409,0.36357,0.85096,0.065733
1,0.93053,0.027211,0.34006,0.61158,0.82085,-0.36811,0.32797,-0.83827,0.080156,0.23454,0.74215,0.57003,0.68159,0.66644,0.56426,0.78362,0.34719,0.37068
1,0.64235,-0.48781,1.0774,0.52693,0.45841,0.7402,0.49288,-1.6933,0.70253,0.37663,0.57333,0.51318,0.79429,1.104,0.40549,0.84367,0.58852,0.078918
1,0.89931,-0.058563,0.98494,0.5741,-0.31945,-0.18436,1.3323,-0.62498,1.449,-0.7909,0.6555,1.2607,1.7067,1.1885,0.75683,0.91399,1.2339,0.68236
-1,1.0015,-0.60262,0.95651,1.2773,1.1652,-0.50746,0.49576,-1.4788,0.7442,-0.12991,1.4855,0.83044,0.49607,1.133,1.4928,0.87216,0.93724,0.031596
-1,0.61744,-1.7611,0.21806,0.86281,0.10694,-0.67839,0.61883,1.4895,0.92893,-0.29971,0.99272,0.86372,0.77208,1.7161,0.98649,1.2814,0.4215,0.022252
-1,0.81445,0.088675,-1.2562,0.82986,-1.6926,0.38564,0.42095,0.47906,0.099187,-0.092614,1.1021,0.66011,0.53151,0.14968,1.1119,0.55481,1.261,0.11694
1,0.96869,-0.1301,-0.27357,1.4959,0.39681,1.093,0.8546,-1.1012,1.2806,-0.43054,1.021,1.1372,0.9884,1.7254,1.0508,1.3057,1.1727,0.061692
-1,0.66141,1.1418,0.57158,0.99699,1.2306,-0.86278,0.45127,0.47234,0.12894,0.59391,0.65735,0.54611,0.73722,5.4004e-09,0.6432,0.11477,1.0209,0.15303
-1,0.32671,0.14264,-1.1712,0.53119,1.6645,-0.39919,0.89708,0.55349,1.3466,-0.36468,0.49021,0.75886,1.3737,1.4928,0.55173,1.1706,1.2219,0.17148
1,2.7001,1.2205,-0.76605,1.1839,1.3724,1.1918,1.9901,1.0553,0.76388,-1.6058,1.7871,2.6073,1.2946,0.71665,1.8109,0.66111,0.92133,0.61016
-1,0.9241,-1.2079,-1.3693,0.60792,-1.5102,0.77136,0.605,0.016075,0.89168,-0.26588,0.68317,0.86541,1.1241,1.0914,0.68032,0.83007,0.73493,0.40387
1,0.40693,-1.9304,-1.7273,0.68006,-0.64582,0.56175,0.78085,-1.4376,0.57324,0.31426,0.55111,0.6336,1.0202,0.61176,0.56787,0.6317,1.1432,0.2798
1,0.99544,-1.4659,1.6606,0.88149,0.36313,-0.43747,0.3918,0.58247,0.58814,0.0087403,1.2759,0.71098,0.49447,1.0443,1.2623,0.86057,0.49161,0.07145
-1,0.672,1.0545,-1.0317,0.91743,0.9424,0.38735,0.65738,1.7002,0.96209,-0.11894,0.63764,0.77877,1.0838,1.1049,0.66475,0.86015,1.19,0.074915
1,1.7566,-0.1251,-1.2462,0.92971,-0.23461,0.32348,2.2102,0.89689,1.1175,-1.5213,1.2099,2.1601,1.5843,1.6561,1.3703,1.5714,1.2532,0.604
1,1.2977,1.5154,1.3974,0.71939,-0.37559,-0.23892,0.51584,0.097859,0.28963,-0.020917,1.4071,0.86633,0.54636,2.2782e-09,1.3792,0.90121,0.53292,0.16197
1,0.78624,-1.1192,1.563,1.2595,-0.411,0.022735,0.72127,-0.62067,1.0001,-0.34218,0.87297,0.90181,0.9167,1.0036,0.90704,0.83644,1.4341,0.12629
1,1.1925,0.54574,-1.4626,1.7655,-0.35667,-0.014912,1.2673,-1.5453,0.30961,0.73257,1.348,1.2818,0.8438,0.45396,1.3608,0.69464,1.1909,0.2031
-1,0.4642,-0.68232,1.0044,0.72798,-0.04837,-0.67192,0.29833,0.92696,0.067641,0.53054,0.50256,0.40212,0.71004,-6.1697e-10,0.50927,0.092311,1.4673,0.13969
1,1.1238,1.4972,0.23413,0.82112,1.778,1.0266,2.0548,-1.2219,3.0845,-1.7368,0.85577,1.9386,2.0102,3.561,1.054,2.692,1.5027,0.61677
1,0.55132,1.0791,-0.98356,0.47631,0.62741,-0.74794,0.33365,1.397,0.47456,0.13948,0.44991,0.51707,1.0199,1.105,0.29389,0.83753,0.43344,0.3809
-1,0.34299,1.1608,-0.94715,0.50787,1.9585,1.4106,0.37313,-0.35556,0.48826,0.17254,0.37979,0.42861,1.0015,0.67375,0.37417,0.51537,0.89213,0.18115
1,0.31732,-0.14983,-0.86266,0.47607,0.60241,-1.4348,0.81721,0.80104,1.2267,-0.45623,0.3468,0.75128,1.9224,1.5783,0.41975,1.1879,1.3186,0.23314
1,1.1866,-1.5286,0.53568,0.66845,-0.19664,-1.168,0.21857,-1.1942,0.019651,0.096843,1.0392,0.57316,0.48941,0.038339,0.99399,0.54097,0.0082065,0.21832
1,1.8237,-0.65337,-0.52581,2.7024,-0.71827,1.1866,0.46796,-0.14839,0.43682,0.75244,1.7959,0.97626,0.48238,4.156e-09,1.8005,0.22991,1.3953,0.026656
1,0.73892,-0.37934,-1.4203,1.1325,-0.82306,-0.39835,0.018977,-0.20883,0.0092659,0.32117,0.76645,0.12003,0.13897,0.085911,0.66052,0.6967,0.025795,0.032799
-1,1.0494,-1.9116,1.1564,0.88254,-0.18982,-0.42907,0.9131,-0.65439,0.55934,-0.59642,1.2475,1.1104,0.78986,0.54714,1.285,1.0675,1.5111,0.20892
1,1.498,0.0057967,1.6422,0.51957,-1.1453,0.59985,0.79657,-0.17119,1.18,-0.48294,1.0879,1.2777,1.0422,1.442,0.99533,1.3768,0.053214,0.48487
-1,0.6209,-2.0114,1.2245,0.78567,-1.7124,-0.57811,0.49059,-1.5627,0.6921,0.63325,0.5758,0.55166,0.85019,1.9779e-08,0.58289,0.38705,1.3404,0.0050344
1,2.2893,-0.58869,-0.52412,2.3561,-0.78978,1.3983,1.3124,1.4714,0.23865,-0.49324,1.9452,1.9011,0.86728,5.3454e-11,1.9628,0.31535,0.98539,0.30226
-1,2.2354,-0.053651,1.4163,3.4335,0.245,-0.2848,0.50425,-1.401,0.69625,0.2402,2.2728,1.1731,0.45803,0.6036,2.284,0.55904,1.1943,0.0043833
1,0.91463,-0.20204,-1.1145,0.85274,-0.47262,0.8613,10.416,-1.5926,12.047,9.785,0.75306,2.5239,2.9741,2.8598e-09,1.3579,3.6653,1.5442,0.45358
-1,0.68305,-0.59858,1.2763,0.88656,0.69397,0.42982,0.7442,-0.80137,1.1171,-0.43136,0.83052,0.99184,1.0598,1.974,0.82677,1.479,0.080536,0.08875
1,2.6159,0.86962,-0.44649,3.6116,0.54785,1.389,1.7759,1.3299,0.31433,-1.025,2.5333,2.4276,0.85039,0.49438,2.6028,0.58604,1.3651,0.24073
1,1.6263,-0.34173,-0.015164,0.65998,-0.73582,-1.4751,2.0994,0.60484,2.8243,0.96978,1.0757,1.4662,1.2095,1.9115,1.013,1.8366,1.0393,0.15919
1,3.1013,-1.5626,-0.87242,0.58503,-1.0519,0.88919,3.1417,0.57942,2.5553,-2.4263,1.8323,3.4088,1.6509,0.61186,1.9474,1.3307,1.0225,0.8029
-1,0.66568,-0.37167,1.5771,0.66679,1.321,-0.013849,0.5681,0.65153,0.79288,0.44578,0.85501,0.59784,0.62048,7.9513e-09,0.85962,0.49745,1.1432,0.084165
1,1.447,1.2525,0.96684,1.7581,0.93741,-0.51373,1.5165,0.60117,1.4206,1.8372,1.3231,1.3157,0.88241,-6.8738e-09,1.2996,0.59306,1.5572,0.12258
1,0.75865,0.21354,-0.68586,1.1687,0.81624,1.1627,0.37956,0.095447,0.56174,0.01885,0.81201,0.61616,0.67336,0.58031,0.82365,0.48615,1.3308,0.013396
1,0.64035,-0.63583,-0.31118,0.47344,1.8487,1.0528,0.88367,-1.5478,0.80625,-0.46547,1.0609,0.86016,0.71948,1.1584,1.1002,1.1745,1.3324,0.091607
1,0.71546,-1.4977,0.23897,0.67366,-1.9097,0.2598,1.2814,-1.2514,1.9235,-0.86145,0.60323,1.3164,1.9366,2.7893,0.66718,2.0812,1.0716,0.75202
-1,0.37059,-1.6022,0.30217,0.48558,1.1364,1.0428,0.72787,1.7028,1.0121,0.043202,0.9175,0.62693,0.60636,1.0637,0.92671,0.95076,1.0259,0.066079
-1,0.76588,1.5248,-0.24295,1.2602,0.31132,1.629,0.8889,-0.0075946,0.53671,0.13975,1.0056,0.93454,0.82472,0.55337,1.0395,0.64243,1.3999,0.18172
-1,0.61106,-1.9876,-1.2307,0.89516,-0.056415,-0.081788,0.70144,1.2469,1.0529,-0.32956,1.0346,0.86291,0.74016,1.5522,1.0525,1.1664,1.1213,0.013181
-1,0.64273,0.92085,1.6501,0.51031,-0.83662,1.194,1.3602,-0.4971,2.0418,-0.88134,0.765,1.2151,1.4095,2.5079,0.85798,1.9608,1.2309,0.17246
1,1.3335,1.2063,0.46989,1.0029,-0.24512,-1.3808,0.6777,-1.0339,0.58762,-0.34495,1.3611,1.07,0.69766,0.59756,1.3649,0.94819,0.78336,0.20564
-1,0.83248,1.2697,-0.6007,0.78046,-0.55718,-1.3689,1.0264,0.62622,0.46243,-0.60364,1.0962,1.1979,0.96971,2.4119,1.1085,1.8263,0.92055,0.075621
-1,0.79326,1.8608,-1.0447,1.2244,-1.0178,0.34862,0.53588,1.5793,0.8041,-0.16301,2.3005,0.81059,0.31267,1.2034,2.312,0.90482,1.0501,0.0045597
-1,0.40523,1.4423,0.40084,0.61125,0.93749,-1.5024,0.3884,1.0131,0.51896,0.70659,0.41882,0.39799,0.84326,3.8707e-09,0.42231,0.24397,1.5846,0.05485
-1,1.5098,-0.39852,-1.2963,1.5794,0.23894,0.49361,1.1114,0.15887,0.96672,-0.72943,1.37,1.4516,0.94023,0.65352,1.4201,0.82853,1.3871,0.28414
1,1.128,0.82633,0.30679,1.1315,-0.17494,-0.9556,0.82917,1.6329,1.2281,-0.51127,1.1049,1.1791,0.94696,1.8169,1.1165,1.411,1.1078,0.18818
-1,0.89639,-1.4462,0.2691,1.0521,0.54202,1.6256,0.26965,-1.6438,0.13823,0.19369,1.4115,0.55129,0.34659,0.31896,1.3987,0.60027,0.46503,0.059523
1,0.68825,-0.37104,1.5749,1.1497,-0.86718,-1.5907,0.68137,0.61476,1.0068,0.016589,0.75124,0.917,1.0832,1.9696,0.5408,1.4892,0.5385,0.20796
-1,0.48087,-1.5752,1.0059,0.79443,0.89188,1.5729,0.81147,-1.0472,1.2168,-0.054965,1.1489,0.82689,0.6387,1.6575,1.1362,1.2847,0.84459,0.044315
1,1.525,-1.7619,-0.67841,1.0294,-1.0415,0.63574,0.53232,0.082438,0.67839,0.60819,1.1981,0.71166,0.52711,8.0075e-09,1.0657,0.32951,0.45295,0.21504
1,2.855,0.59182,-0.31803,2.7198,-0.33476,1.5295,0.94142,1.0304,0.70177,-0.53172,2.6825,1.835,0.60703,1.3377,2.6718,1.3329,0.55771,0.17155
-1,0.71875,-0.28012,-0.47341,1.1549,0.026178,0.76524,0.28634,1.4655,0.4089,0.099054,0.7471,0.58167,0.6909,0.89806,0.71544,0.73307,0.38651,0.09214
-1,0.79098,-0.32679,-0.30411,0.97329,1.6883,-1.5211,0.35728,0.67554,0.53632,0.015075,1.3059,0.65764,0.44689,1.1406,1.2931,0.87456,0.41881,0.015905
-1,1.6449,-0.63821,1.1753,0.68545,1.4665,-0.47339,0.43901,0.69234,0.51053,0.6123,1.7663,0.58174,0.29226,2.5014e-08,1.6675,0.68607,0.31408,0.088884
-1,0.50853,1.1897,1.001,0.54134,0.39929,0.21931,0.36448,-1.0084,0.54714,-0.04983,0.47988,0.5829,1.0779,1.1485,0.43894,0.87542,0.0076635,0.20574
-1,0.45042,0.33629,-1.0848,0.69358,1.0067,0.53431,0.97001,0.54216,0.0038843,0.030604,0.48967,0.73982,1.3407,0.0041743,0.55499,0.34218,1.494,0.44369
1,0.45786,-0.97254,-0.51126,0.75953,-0.74392,1.3261,1.1641,-1.5307,1.5541,1.3645,0.47937,0.78367,1.4507,2.3691e-09,0.54934,0.81264,1.5565,0.22851
1,1.0186,-1.2265,1.015,1.4629,-0.26021,-0.035836,0.59288,1.3893,0.55051,0.35384,1.1519,0.82619,0.63649,1.0551,1.0521,1.0285,0.55832,0.098374
-1,0.48959,0.9884,-1.1585,0.77356,-0.26687,0.40403,0.43607,-0.054529,0.48852,0.63082,0.6428,0.4819,0.66527,-8.1237e-09,0.6482,0.27293,1.3607,0.091209
-1,0.56861,1.5935,0.24039,0.58771,1.5933,-1.1799,0.80162,1.3772,1.2033,-0.39311,0.48019,0.78391,1.4487,1.0894,0.54195,0.925,1.3874,0.26057
-1,0.52056,1.7721,0.021951,0.64065,0.84186,1.3607,0.15161,-1.0491,0.22759,0.17434,0.54111,0.34226,0.5613,0.53829,0.52918,0.42339,0.22466,0.067174
1,0.96376,-0.80792,0.095511,0.48071,0.85331,1.3908,0.81507,-1.6528,0.84073,-0.46619,0.91697,1.0172,0.98436,0.79734,0.93243,1.1163,1.0213,0.32967
1,2.4316,-0.19001,-0.48019,3.9573,-0.74812,1.2153,0.42121,-1.0815,0.24279,0.069029,2.6493,1.1422,0.38261,0.6218,2.6619,0.5101,1.2581,0.013599
1,2.1039,-0.38561,-1.7063,2.3519,0.58832,0.087754,0.60201,1.2901,0.68954,0.79345,2.1427,1.0559,0.43732,-3.3504e-10,2.1196,0.33391,0.729,0.031546
-1,0.62763,0.88716,1.7236,0.95601,-1.4091,0.46344,0.37619,-1.1129,0.51148,0.10455,1.3242,0.59299,0.39737,0.89125,1.3203,0.70533,0.68946,0.02167
-1,1.1334,1.7803,0.50808,1.8243,1.2708,-1.4851,0.34203,-0.22153,0.49907,0.026125,1.2083,0.75813,0.5568,0.98572,1.2035,0.74832,0.53175,0.02532
1,0.93407,-0.46208,-1.0514,0.54497,2.0156,0.81444,1.1575,-0.45069,1.5284,0.74083,1.3877,0.86886,0.5556,0.85053,1.3894,1.0404,1.1424,0.0014303
1,1.9213,-0.23916,1.7037,1.0212,-0.62649,0.063201,1.1639,-0.49649,1.4942,-0.51681,1.3502,1.6,1.0515,0.9824,1.3259,1.0404,0.78083,0.4318
1,1.0513,1.1764,0.26902,0.50679,1.0032,-1.1416,0.21284,-0.70609,0.2239,0.31581,0.70949,0.42725,0.53438,-5.759e-09,0.60712,0.10923,0.30136,0.3491
-1,2.0603,0.97435,-0.51136,3.3867,0.48014,1.3054,0.10875,1.0671,0.069949,0.26146,2.2196,0.53943,0.21567,0.27119,2.2242,0.30472,0.34643,0.018312
-1,0.4251,-0.91673,1.4176,0.62568,-0.88383,1.1175,0.81113,-0.72951,1.2176,-0.39628,0.41685,0.8683,1.8484,1.8969,0.43851,1.4111,0.95771,8.8279e-05
-1,0.55381,2.0729,-0.81841,0.67433,1.5619,0.47732,0.30955,1.0148,0.35325,0.067145,0.5192,0.4992,0.85321,0.62037,0.51235,0.49212,0.68365,0.22562
1,2.0665,-0.20908,1.2012,0.56335,-0.95583,0.50824,2.1941,-1.5824,3.1026,0.74721,1.3217,1.6553,1.1114,3.0766,1.0149,2.3752,0.83762,0.41058
-1,0.59959,0.11101,1.6552,0.59558,-1.2076,-1.0357,1.1684,0.1315,1.7539,-0.84932,0.657,1.1187,1.511,2.1504,0.74821,1.6825,1.4897,0.26828
1,1.3388,0.60157,-0.33714,1.3278,0.65609,1.3927,0.69042,1.3336,0.12212,-0.37058,1.1139,1.0808,0.86107,3.2603e-09,1.134,0.083223,1.3962,0.30443
1,2.9305,0.46895,-1.4208,1.4271,-0.08854,0.41889,1.9588,0.16826,1.3205,-1.6126,2.0543,2.6913,1.1626,1.0579,2.0705,1.2986,0.89322,0.51674
1,1.0026,-1.6556,1.7317,1.6358,-1.3193,0.22174,1.3798,-0.0068961,0.85589,-0.090603,1.0503,1.3518,1.1422,0.92763,1.118,0.7265,1.3317,0.33546
-1,0.44828,1.68,0.90232,0.52149,0.1139,-0.0089876,0.71912,-1.0957,1.0795,-0.39911,0.57573,0.76254,1.1753,1.4444,0.61424,1.1207,1.4347,0.1478
-1,0.58555,0.73641,-1.1725,0.43746,0.3819,-0.25924,0.36539,-1.3885,0.21602,0.56277,0.45036,0.315,0.62068,0.38604,0.33374,0.38013,0.5741,0.050197
-1,0.38026,1.6673,-1.0181,0.46858,0.78449,-1.0844,0.63292,0.14269,0.95009,-0.02694,0.39036,0.63731,1.4488,1.3948,0.36468,1.0398,0.83508,0.17455
1,0.65769,0.24651,1.5109,0.75203,1.0261,0.082411,0.96651,0.28908,0.51468,0.36368,0.64208,0.81548,1.127,9.004e-09,0.67552,0.45977,1.2396,0.36566
-1,0.7259,1.8177,-1.6903,0.79854,0.67805,-0.2751,0.23766,1.7221,0.040683,0.48573,0.76827,0.36864,0.4258,0.10902,0.7431,0.25775,0.50221,0.0023746
1,0.9019,1.0617,0.82958,1.3593,1.1837,-0.83878,1.204,1.4772,1.6583,-0.1067,0.89761,1.1576,1.1445,0.82208,0.96264,1.0857,1.4879,0.13041
-1,1.0652,1.5618,-0.2951,0.77186,1.0343,0.86054,0.7654,1.5795,1.1044,-0.43717,0.82791,1.0854,1.1634,1.455,0.8187,1.1275,0.60211,0.42749
1,1.1991,-0.7179,-0.46228,1.369,0.56199,1.2677,0.085986,-0.4742,0.0044237,0.40269,1.3677,0.29762,0.1931,0.011683,1.3598,0.16138,0.014144,0.042937
-1,0.47576,-1.8549,-1.2837,0.4814,-1.7894,-0.13379,0.74353,0.83397,1.1161,-0.43002,0.39855,0.74523,1.6593,1.245,0.46216,0.95663,1.5614,0.38309
1,1.3072,-0.37703,1.5774,0.94402,0.16096,-1.3261,0.55232,-1.1702,0.22106,0.61485,1.0202,0.58258,0.50676,0.3608,0.61793,0.78442,0.38767,0.37436
1,0.97739,0.94252,-1.0069,0.88567,-0.21122,-0.010563,1.9777,0.71605,2.8642,-1.3544,0.96495,1.7125,1.5748,2.5676,1.1284,2.1861,1.2999,0.46
1,1.3166,1.1856,0.26579,1.1823,-1.1597,1.3424,0.93922,-0.86957,1.4099,-0.50291,2.2057,1.3571,0.54601,2.464,2.194,1.9118,0.62902,0.041949
-1,0.35386,-0.088149,-0.52518,0.585,-0.57598,-0.67592,0.091604,0.11648,0.1255,0.34232,0.3833,0.17127,0.39652,0.36997,0.17421,0.41314,0.20548,0.052017
1,1.4305,0.22264,1.1774,0.50014,-0.12356,-0.4773,1.3658,-0.088275,1.3093,-0.5634,0.915,1.4575,1.4136,1.395e-10,0.94041,0.67388,0.97456,0.65021
1,1.1423,0.37786,-1.5848,1.1011,0.13631,1.2257,1.4324,-1.1119,1.6054,0.76038,0.94861,1.0984,1.0275,2.0244,0.71247,1.5187,0.81803,0.2731
-1,0.79626,-1.6153,1.2911,1.1284,-1.283,0.33531,1.0152,-1.0561,1.5239,-0.63933,0.77978,1.2321,1.4021,2.4066,0.80697,1.7935,1.0253,0.0091788
-1,0.71921,-1.2907,0.49367,1.0698,1.1397,-0.20389,1.4569,-1.6652,2.187,-1.1197,1.6038,1.4966,0.82811,3.1197,1.6623,2.3585,1.3655,0.0019756
